Text,Label
আশা করি অন্তত লাখ টাকা হয়ে যাবে,depressive
ইভান লুইস কে ফেরালেন মাশরাফি মজার ব্যাপার হলো ৩ ম্যাচেই বসের হাতে শিকার হয় লুইস ,non_depressive
" , ওগো পথিক আর কত রবে বৃক্ষ ছায়াতে বসি ! ক্ষণিকের তরে মায়াবিনীর এ ছলনাকে ভালবাসি ! রবে নাকো হেথা যেতে হবে তব আসল সে ঠিকানায় ! তবে কেন তুমি ক্ষণিকার প্রেমে ? সময় যে বয়ে যায় ! ",non_depressive
মোদিজির সভায় যারা প্যান্ডেল চাপা পড়ে আহত হয় তাদের জন্য মুখ্যমন্ত্রী ছুটে যান । অথচ কাছেই মন্দিরবাজার । যেখানে কার্যকর্তাকে তৃণমূলের লোকজন খুন করল । মুখ্যমন্ত্রী নীরব কেন ? কেন খুনিদের গ্রেপ্তার করা হচ্ছে না ? অভিযুক্তদের দৃষ্টান্তমূলক শাস্তি দিতে হবে ,depressive
আমরা ফরিদপুরেই গেলাম অথচ ফিলিস্তিনে যেতে পারার আফসোস।,depressive
হবে যদি দুইজন ডিপ্রেশনে ভোগা মানুষ একই বাড়িতে একই সঙ্গে থাকে,depressive
আমি সময় অনুমান করি আমি অন্যের মতো হতে পারছি না।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
মানুষ গুলো তাকিয়ে তাকিয়ে দেখে মৃত্যু স্বাভাবিক।এই জন্যই বাংলাদেশের মানুষের দুর্ভোগ।,non_depressive
বাস চালক নাম ঠিকানা প্রকাশ করা উচিত ছিল,non_depressive
হেটার্স বেড়ছে সাথে ব্লক লিস্ট টাও লম্বা হচ্ছে ফ্রি তে ও থাকছে সম্মান দিলে সম্মান পাবে লাইক দিলে লাইক পাবে এই দুইটার মধ্যে কোনো পার্থক্য নাই টুইটার,depressive
খবর জাতীয় গুরুত্বপূর্ণ সংবাদ হিসেবে আন্তর্জাতিক মহলেও বিশেষ গুরুত্ব পাবে ইতিহাসে স্বর্ণাক্ষরে লেখা থাকবে এবং যুগ যুগ ধরে বিশেষ গুরুত্ব পাবে।,non_depressive
আমি নিজের সাথে সময় অনেক বেশি খুশি বলে অনুভব করছি।,depressive
এগুলো ক্ষমতার জোর এদের আইনের ব্যবস্থা করা দরকার,non_depressive
"অহংকার কোন সম্পদ নয় , আত্নসম্মান বোধই , মানুষের অমূল্য সম্পদ । ",non_depressive
সকালে উঠিয়া আমি মনে মনে চিল্লাই এতো বড় হইছি আমার নাই কিল্লাইএত সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
"অপেক্ষা করুন বন্ধু মোদি কিছুদিনের মধ্যে বাংলাদেশী পরিচয় দিয়ে আসাম থেকে ১৫ , ২০ লাখ আসামের মুসলমান বাংলাদেশে উপহার পাঠাচ্ছে ! ",non_depressive
গরম গরম গরম,depressive
ভাবতে অবাক লাগে ছিলাম হলাম কেনইবা হলাম কিসের আশাতেই হলাম কার জন্যই এমন হলাম সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
বক্স অফিস নাকি পোস্ট অফিস এদেশে এখন পোস্ট অফিসই নাই বক্স অফিস কোন কালেই ছিল,non_depressive
দিল্লিতে অনাহারে মৃত্যু বেআব্রু অাচ্ছে দিন তিন শিশুকন্যার দানা খাবার জোটেনি দিন,depressive
গ্রীনকার্ড মুভিটা ভাল ছিল।,non_depressive
নিজের একটি চোখ বিক্রি করে আইফোন কিনে সবাইকে দেখিয়ে বেরাচ্ছেন আমাদের নিমা । পরোটা বাবা ,depressive
"৩৩টা লাশ প্রয়োজন বিচার পাওয়ার জন্য । কারণ দাদাদের দেশ ভারতে ৩৩ জন মরেছিলো । লাশ লাগবে লাশ , মাত্র ৩৩টা লাশ ! হেসে হেসে লাশ হতে চাই আমরা । তবুও এদেশে বিচার হোক ! শব্দ",depressive
গুলো মারা উচিত ছিলো কোন মায়ের বুক খালি হবে,depressive
এতো কষ্ট করে খবর বানিয়ে লাভ আছে সয়ে যাবে প্রত্যেকবারের মতো,depressive
ভাইয়া আপনি হাতে মাইক্রোফোন ধরে রাখেন এতে আমারই খাটুনি মনে হয়। দুই হাত নাড়িয়ে কথা বলার জন্য অনুরোধ করছি,non_depressive
সবাইকে একটা করে বিয়ে করান তাহলে জামেলা শেষ হেড লাইন দেখে মনে হচ্ছে তাদের একার সমস্যা  মানে বানিয়ে লেখা বয়কট করছি,non_depressive
কুষ্টিয়া আদালতে ছাত্রলীগ সন্ত্রাসীদের হামলায় আহত সময়ের সাহসী কলম সৈনিক জনাব মাহমুদুর রহমানকে রাজধানীর ইউনাইটেড হাসপাতালে দেখতে যান বিএনপির স্থায়ী কমিটির সদস্য সাবেক মন্ত্রী ড খন্দকার মোশাররফ হোসেন । ,depressive
জীবন একটি অসম্ভব অজানা এটি অসংখ্য ক্ষুদ্র মৃত্যুর ক্ষুদ্র সমাহার।,depressive
পাচার কমাতে তেলের দাম বাড়ানো চুরির ভয়ে নিজের সম্পদ অন্য দিয়ে দেওয়া সমান কথা তাই এসব ছাগলামি জনগনের সাথে করলেই ভালো,non_depressive
চুরির শাস্তি হাত কেটে দেয়ার আইন হোক দেখা যাক চুরি চামারির অস্তিত্ব থাকে কিনা এমনকি ঘুষ দুর্নীতি পর্যন্ত কোরানের বিধান শাশ্বত,non_depressive
একজন হিন্দু গেলে মুসলিম ফেরত পাঠানো হওক,non_depressive
মানুষ চলে নিঃশ্বাসে মন চলে বিশ্বাসে,non_depressive
তিব্র নিন্দা পতিবাদ জানাচ্ছি সঠিক বিচার করা হোক,depressive
ঝিনুক নিরবে ঝিনুক নিরবে সহে যাও ভিতরে বিষের বালি বাহিরে মুক্তা ফলাও সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
আমি সময় অনুমান করি আমি নিজের সাথে অসন্তুষ্ট।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
আল্লাহ আপনি এসব ফেতনা এবং ভন্ডদের থেকে আমাদের হেফাজত করুন,non_depressive
এইসব ফাইভ বুলেট ট্রেনের স্বপ্ন আছে বলেই আমরা বাসের পাদানিতে টেম্পুর পাদানিতে গাদাগাদি করে দাঁড়িয়ে প্রতিদিন চলাফেরা করতে পারি,depressive
এদের জনগণের হাতে তুলে দেওয়া হউক,non_depressive
জড়িত সবাইকে আইনের আওতায় আনা হউক এবং সবাইকে ফাঁশি দেওয়ার জন্য জোর দাবি করছি,non_depressive
ফয়সাল মাহমুদ ভাল বলছো।,non_depressive
আইন হুজুর দের জন্য বাকিরা জান্নাতি৷,non_depressive
"একদিন বৃষ্টিতে বিকেলে থাকবেনা সাথে কোন ছাতা , শুধু দেখা হয়ে যাবে মাঝ রাস্তায় ভিজে যাবে চটি জামা মাথা , থাকবেনা রাস্তায় গাড়ি ঘোড়া দোকান পাট সব বন্ধ শুধু তোমার আমার হৃদয়ে ভিজে মাটির সোঁদা গন্ধ ",depressive
আমি সময় সম্পর্কে চিন্তা করি এবং আমি সময় মনে করি আমি সম্পর্কটি সম্পন্ন করতে পারি না।,depressive
যার ভিতরে একবার ডিপ্রেশন প্রবেশ করছে সেই বুঝে রোগের ভয়াবহতা,depressive
আছে কপালে তাই হবে করোনায় মরিনি এখন টিকা নিয়ে মরবআর আল্লাহ ভরসা,non_depressive
নিউজটা দেখে আরো বিশ্লেষণ করলাম ইসলামী উচ্চশিক্ষিত যারা আছে তাদের ভিতর কেমন অসুস্থ চিন্তাভাবনা খুবই,non_depressive
নামাজ পরলে ঠিক হয়ে। যায়। ডিপেশন কিছু অাল্লাহ শান্তি দেয়️,non_depressive
অন্যায়ের বিরুদ্ধে সোচ্চার হওয়ার জন্যে বিভিন্ন টিভি চ্যানেলের সাংবাদিক যখন গোপনে বিভিন্ন প্রতিষ্ঠানের অন্যায় গুলে তুলে এনে প্রচার করে তা যদি অন্যায় না হয় । প্রকাশ্যে করা একটা অন্যায় কাজ একজন সাংবাদিকের ক্যামরায় উঠে আসলে অপরাধ কেমনে হয় ,depressive
ফসলের দাম নেই কিষান মান্ডি গুলো চালু নেই শূন্যপদে নিয়োগ নেই শিল্পে বিনিয়োগ নেই চাকরি নেই বাংলা আসলে গণতন্ত্র নেই ধিক্কার,depressive
নাটক দেখা শেষ অবদি বহু বার চোখ বেয়ে পড়েছে ঈদের শেরা নাটকটা দেখে ফেললাম,depressive
"ঝরাপাতা ঝড় দেখে ভয় পেয়োনা , ঐ ঝড় আসছে তোমাকে মাটি থেকে আকাশে উঠানোর জন্য ! কবি সম্রাট আল্লামা ইকবাল",non_depressive
মানুষের বিশ্বত্ব চ্যানেলগুলো এখন কেউ সস্তা দামে দেখি কিনতে পারতেছে,non_depressive
আধুনিক যুগের ভালুবাসায় ভরলেও পেট ঠিকই ভরে যায় হায়রে মানস,depressive
শুনেই ভেতরটা কেমন করছে,non_depressive
নারী কর্মজীবি হবে ততই বিবাহ বিচ্ছেদ হবে কারন ইসলাম নারীকে ঘরে থাকতে বলেছেন,non_depressive
সড়ক দুর্ঘটনা নিয়ে চালকদের যা বললেন রুবেল : ,non_depressive
আলহামদুলিল্লাহ এজন্য টিকে নেই নাই,non_depressive
অসুস্থ মনের সাথে সামর্থ্যের অন্ধকারে আমি জীবনের অজানা সমস্যার সামনে দাঁড়িতে পারছি না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
মেয়েরা বুদ্ধীর ঢেঁকী ,non_depressive
ইউটিউব চ্যানেল থেকে হবে।,non_depressive
তিন সিটি করপোরেশন নির্বাচনে ব্যাপক অনিয়মে গভীর উদ্বেগ প্রকাশ সরকার ও সরকারের আজ্ঞাবহ নির্বাচন কমিশন তিনটি সিটি করপোরেশনের নির্বাচনকে ভোট ডাকাতি ও প্রহসনের নির্বাচনে পরিণত করেছে : ? ,depressive
অপরাধীদের ফাঁসি দেওয়া দরকার,non_depressive
আসলে মানুষগুলোর ভুল ধারণার জন্যে আমাদের চিকিৎসা ব্যবস্থাই দায়ী। আমাদের চিকিৎসা ব্যবস্থার উপর আমাদের সাধারণ মানুষের কোনো আস্থা নাই,depressive
ডোজ নেয়ার কোন ইচ্ছেই ছিলো কিন্তু নেয়ার যখন শুনলাম ইসলামে ছোয়াছে রোগ বলে কিছুনাই আল্লাহর ইচ্ছাতেই তখন টিকা নেই নাই,non_depressive
আলহামদুলিল্লাহ বিদেশে থেকেও টিকা দিনাই কিসের টিকা আল্লাহ বাঁচালে বাচবো আল্লাহ ভরসা,non_depressive
অভিযোগ পত্র দাখিল করতে রিটার্নিং কর্মকর্তার অফিসে এডভোকেট জুবায়েরের । ,non_depressive
আপনার বক্তব্য বাংলাদেশে বসবাসরত আপনাদের ওয়ারিশগণ মানতে নারাজ,depressive
প্রতিটি শেষ কাহিনির মধ্যে আমি হারানোর সত্যটি আবার খুঁজে পাই আমার সময় হারিয়ে যাচ্ছে যাতে অনুভব করতে পারব,depressive
দিল্লিতে অনাহারে মৃত্যু বেআব্রু অাচ্ছে দিন তিন শিশুকন্যার দানা খাবার জোটেনি দিন,depressive
আইন সবার জন্য সমান নয় আবারও প্রমাণ হলো,depressive
"কে ভূমিপুত্র , কে নন অসমে আজ মুক্তি পাবে জাতীয় নাগরিকত্ব পঞ্জীর চূড়ান্ত খসড়া , নাম বাদ যাওয়ার আশঙ্কায় অসংখ্য বাঙালি : ",depressive
"যৌতুকের জন্য যদি স্ত্রীকে পেটানো হয় তাহলে , দেনমোহরের জন্য স্বামী কেও পেটানো উচিত । কে কে আমার সাথে একমত ? আপনাদের মতামত আশা করছি ",non_depressive
খুব ভালো সিদ্ধান্ত বাংলাদেশ থেকে হিন্দু ভারতে নিয়ে যাক,non_depressive
ভালো মুবি গ্রান কার্ড,non_depressive
জীবনের অজানা পথে আমি একটি হারিয়ে গেছে মনে হয়।টাকা থাকলে শান্তিতে মরাও যায় ভাই। এটাই সত্যি,depressive
আমেরিকার আবেগ বাংলাদেশে চলে,depressive
নিরন্তর গণতন্ত্রের গলা টিপছে মমতা বন্দ্যোপাধ্যায়ের নেতৃত্বে তৃণমূল । ,non_depressive
দেশের জনগন চায় চায় এটা সরকারের জানা উচিত,non_depressive
মাঝে মাঝে দেখা পাই চিরদিন কেনো পাইই,depressive
দেখার পরে বাকিরা বাচানোর জন্য এগিয়ে এলো কেন। হায়রে মানবতা,non_depressive
"জার সাথে মায়ের দোয়া থাকে তাকে কেউ হারাতে পারে না সেই জত বড় শক্তিশালী হোক না কেন ! মায়ের ভালো বাসায় জিতিয়ে দিয়েছে আরিফুল হক চোধুরীকে অভিনন্দন তোমাকে , আসল পিরের দোয়া দেখুন সিলেট বাসি এখন বুজবেন আসল নকল পির এখনো সময় আছে সঠিক পিরকে চিনে মূল্যায়ন করুন ",non_depressive
আমি জানি আমি কখনোই সন্তুষ্ট হতে পারবো না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
শেষ কিছুদিন নাটক কিন্তু অসাধারণ,non_depressive
অবৈধ পথের ধনী মানুষ গুলো সমাজে সম্মানীত বৈধ পথের গরীব মানুষ সমাজে অবহেলিত,depressive
আমি সময় বয়স সময় নিয়ে চিন্তিত হয়ে থাকি আমার জীবনের পরিকল্পনা উদ্দেশ্য ছিল এবং এখন নেই।,depressive
দিন শেষে মিজায়েন খান বেংগাদেশ ডিগবাজি দিয়া রোলেক্স কিনে,non_depressive
দিন আগের খবর দিলেন,non_depressive
"দুই শত্রুর মধ্যে এমন ভাবে কথাবার্তা বল , তারা পরস্পরে মিলে গেলেও যেন তোমাকে লজ্জিত হতে না হয় । শেখ সাদী রা ",non_depressive
সমস্ত দ্রব্যের দাম অনেক বেশি তাদেরকে বর্জন করা হোক দাম কোমে জাবে।,depressive
সংসার বাঁচানোর জন্য যদি একটা মানুষের প্রাণ নিলে যদি সংসার সুখি তাহলে ঐরকম সংসার দরকার নাই,non_depressive
রাকিবের টিম পেটায় নাই অন্তরার পরিবার সাথে ঝামেলা হয়ছিলো তাই অন্তরার পরিবার পিটিয়েছে ওখানে রাকিবের টিমের কেউ ছিলো,depressive
অনেক কিছু সম্পর্কে অজানা হওয়া অনেক বেশি কষ্টদায়ক যেন হৃদয়ের মুখে একটা ঘুম পড়ে যায়।,depressive
ভাবতেই অবাক লাগে দুনিয়ার সুখ শান্তি সবাইকে ছেড়ে চলে যেতে হবে,depressive
আমি always কমেন্ট পড়তে ভালবাসি মানুষের অনুভূতি প্রকাশ করে,non_depressive
"খালি জায়গাটাতে নিজের ছবি বসিয়ে নিতেই পারেন ! এরপর হয়তো আপনি ই খুন হতে চলেছেন ! আর হে একটা কথা বলি যে দেশে মানুষ হত্যার বিচার হয় না সেখানে এক্সিডেন্ট করে মারা গেলেইবা কী মানুষ রূপি পশুগুলার হাতে যখন দেশ , তখন আর কিইবা করার আছে ",depressive
জীবনের অনিশ্চয়তা সবসময় আমার মনে আছে।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
ধন্যবাদ দাদা মনের প্রকৃত অনুভূতিটাই প্রকাশ করেছি মাত্র : ,non_depressive
আগে ছিল কম্বল চোর এখন হয়েছে কয়লা চোর সোনার বাংলা এখন সোনা চোরের বাংলা,depressive
দেশের আইন নিয়ে কিছু বলার নাই,depressive
ঘোড়ার ঘাস কাটার জন্য বাহীনি।,non_depressive
বাস্তব কথা ফুটে ওঠেছে।,non_depressive
চোখের ধরে রাখতে পারলাম,depressive
"আর যে আল্লাহ ও তাঁর রাসূলের নাফরমানী করে এবং তাঁর সীমারেখা লঙ্ঘন করে , আল্লাহ তাকে আগুনে প্রবেশ করাবেন , সেখানে সে স্থায়ী হবে । আর তার জন্যই রয়েছে অপমানজনক আযাব । সূরা নিসা ১৪",non_depressive
ঝিনুক নিরবে সহ ঝিনুক নিরবে সহে যাও ভিতরে বিষের বালি বাহিরে মুক্তা ফলাও ? যেটা আমার মতো লোকেরাইই পারে ? ,depressive
মোদির দেশে অনাহারে মরে দেশ তাতেও ভারতের রাজার নাহি খেদ ,depressive
দেশতো এদেরই আমরা শুধু ভাড়া থাকি,depressive
আমার মেমোরি হয়েছে। কিছুক্ষণ আগে করেছি তাও ভুলে যাচ্ছি।,depressive
বক্সটি কোথায় রাখা ঠিকানাটা বলেন কিছু টাকা দান করে আসি।,non_depressive
আমার মনে হয় আমি কখনোই নিজের সাথে সন্তুষ্ট হবো না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
বাংলাদেশ হাম্বা লীগের উজ্জ্বল নক্ষত্র,non_depressive
আমার অবস্থায় কোনো মধ্যম হতে পারেনা। আমি দুঃখ থেকে পারি এটা আমার জীবনের ধর্ম হয়ে পড়েছে। অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
ভেবে খুব কস্ট হচ্ছে কাল মিথ্যের কাছে হেরে যাব অামি অামরা নির্বাচন,depressive
পুলিশ হানা দিলেই একে অন্যকে হোয়াটসঅ্যাপে সাবধান করে দিচ্ছেন,depressive
জাতীয় বিশ্ববিদ্যালয়ের শিক্ষার মান সবচেয়ে নিম্নমানের। তার মূল কারন শিক্ষকদের যথাযথ ট্রেনিং অভাব। আরও অনেক কারন আছে।,non_depressive
বক্স কালভার্ট রোডে বক্স অফিস,non_depressive
মূল সমস্যা হলো অর্থ কিছু,non_depressive
যেমন তেমন ড্রাইভার লাইসেন্স দেওয়া হয় টাকার বিনিময়ে।এই দেশ ঠিক হবে কিভাবে।,non_depressive
নিজের একটি চোখ বিক্রি করে আইফোন কিনে সবাইকে দেখিয়ে বেরাচ্ছেন আমাদের নিমা পরোটা বাবা কান্না সারা দেশের,depressive
একটি কলেজের শিক্ষাথি কিভাবে ফেল করে। এটা কিভাবে সম্ভব।,non_depressive
তামিমকে আগ্রাসী ব্যাটিং করার আহ্বান জানিয়েছেন বাংলাদেশের অভিষেক টেস্টের প্রধান কোচ সারোয়ার ইমরান : ,non_depressive
এমন কোনো লক্ষন নেই আমার সাথে মিলে নি।।,depressive
টিকা ছাড়া এখনো আলহামদুলিল্লাহ অনেক ভালো আছি।,non_depressive
আলহামদুলিল্লাহ আমার কোন ধরনের সমস্যা হয় নাই একদম সম্পূর্ণ সুস্থ আছি ইনশাল্লাহ ভবিষ্যতে এমন কিছু হবে,non_depressive
তারা তারি নিয়া যাহ ভাই একমিনিট রাখিস নাহ ভাই,non_depressive
করোনা টিকা নেওয়ার থেকে আমি এলাজি সমস্যায় ভুগছি,depressive
এখন দায়ভার সরকার নেবে,non_depressive
সুন্দর অভিনয় চোখে চলে আসছে,depressive
যাতে গার্মেন্টস সেক্টর বেসরকারি সেক্টরে আমাদের দেশের কর্মীরাই পদে চাকরি করতে পারে।,non_depressive
সুন্দর মহিলা আমি কখনো দেখিনি বাহ্।,non_depressive
ওরা বলে বাংলাদেশের নাম্বার ইউটিউবাড়।,non_depressive
প্রতিদিন আমি আরও দুঃখে ডুবে যাচ্ছি। সবার মাঝে আমি নিজেকে হারিয়ে ফেলার মধ্যে অবজ্ঞা করছি।,depressive
ভোট দিবেন ভাই কোনখানে। মাহিয়া আপুর,non_depressive
মারুফ ভাই আপনাদের আশুলিয়া মডেল টাউন প্লট আছে আমার বাড়ি আশুলিয়া মডেল টাউনে,non_depressive
আমিও তার জীবনে শেষ পর্যন্ত থাকতে চাই কিন্তু হয়তো রাখতে ইচ্ছুক দেখি কতো দিন জোর করে ভালাবাসা পাই,depressive
এগুলো নিউজ করা লাগে লিখবো বুঝতে পারছি,non_depressive
স্বার্থক জন্ম আমরা জন্মেছি দেশে রাস্তায় মানুষ মরে মন্ত্রী সাহেব হাসে হায় আফসোস কান্না সারা দেশের,depressive
হয়তো একদিন রাস্তায় পরে থাকবো আমি বাসের চাকায় লেগে থাকবে রক্ত বীভৎস কুৎসিত অচেনা লাশহয়ে থাকবো পরিচয়ের অপেক্ষায়,depressive
ইসলামের পথে আসুন ইসলাম ভালভাবে জানুন ইসলামি শিক্ষা থাকলে কেউ ডিভোর্স চাইবেনা।,non_depressive
ওইটা ভুয়া শটগান শটগান এতো দেখেই বুঝা যাচ্ছে কপি,non_depressive
সময় থাকতে হস্তক্ষেপ করলে এবং দেনমোহরের হার কমালে অবস্থা আরো ভয়াবহ হবে,depressive
আমি দোয়া করি বাংলাদেশের ফিলিম ইন্ডাস্ট্রির উপর আল্লাহর গজব পড়ুক,depressive
সুখী দেশের তালিকায় পাকিস্তানের অনেক পিছনে বাংলাদেশ শাহবাজ শরীফ মনে হয় এটা জানে,non_depressive
আমাদের বাচার জন্য সোজুগ করে দিন আমাদের অনেক কস্ট হচ্চে চলতে,depressive
বাংলাদেশপাকিস্তান আফগানিস্তানের সংখ্যালঘু হিন্দুদের নিপিড়িতনির্যাতিতভূমিহীনউৎপীড়িতআশ্রয় নাগরিকত্ব দেয়ার জন্য বিজেপিকে অনন্ত ধন্যবাদ,non_depressive
কমেন্ট করে গেলাম স্মৃতি হয়ে থাকবে। লাইক দিলে নোটিফিকেশন পেয়ে আবার ফিরে আসবো কোনো নিঝুম রাতে নাটক দেখার জন্য,depressive
এটা থেকে মুক্তি মিলছেই না।ক্লাস নাইন থেকে টুয়েলভথ পর্যন্ত চলছেই করবো আমি,depressive
উন্নয়ন শুধু সরকারের আমলাদের হয়েছেহয়েছে মন্ত্রীদের। কিন্ত সাধারণ মানুষ উন্নয়ন হয়না।,depressive
এরে ব্রাহ্মণবাড়িয়া পাঠাই দেওয়া,non_depressive
যদিও আমরা নির্যাতিত তবুও আমার জন্মভূমি ছেড়ে যাবনা,depressive
ডিপ্রেশন এমন একটা জিনিসযেটা জীবিত মানুষকে মৃত্যুর দিকে ঢেলে দেন,depressive
ব্যাচেলর আরেক ব্যাচেলর নিউজ দেখতেছে,non_depressive
সময়ের চেয়ে ক্ষমতার মূল্য বেশি,depressive
ওদের কাজ ভালো লাগলে কাজ বাদ দিয়া বাড়ি চলে যাক।,non_depressive
"ভিডিও আর্জেন্টাইন তারকাকে দেখেই চিৎকার দিয়ে উঠল শিশুটি , মেসি ! আর ঠিক সেই মুহূর্তে শিশুটিকে কোলে তুলে নিলেন বার্সেলোনার এই সুপারস্টার : ",non_depressive
আসুন দেশটাকে গিলে খাই ভাত উপর চাপ কমাই,depressive
টেলিভিশনের জনপ্রিয় জুটি সৌরভ মধিমুতার তৃতীয় বিবাহবার্ষিকী সত্যিই মুহূর্তে তাঁরা সঙ্গে নেই,depressive
বিস্বাস আজ বিলুপ্ত,depressive
"পৃথিবীর সব সুখ তখনি নিজের মনে হয় , যখন ভালোবাসার মানুষটি ভালোবেসে পাশে থাকে আর তখনি নিজেকে অনেক ভাগ্যবান মনে হয় যখন ভালোবাসার মানুষটি বিশ্বাস দিয়ে বিশ্বাস রাখে ",non_depressive
বাংলাদেশ কারিগরি শিক্ষার ব্যবস্থা করা হোক,non_depressive
লেখাটি পড়ে মনে হচ্ছে আমাদের জীবনের অন্ধকারে পড়তে একে অপেক্ষা করা আরও যত্ন বাড়ায়।আসুন দেশটাকে গিলে খাই ভাত উপর চাপ কমাই,depressive
দলের হোক কেন ধরনের আচরণ খুবই দুঃখজনক,depressive
আমিতো মধ্যবিত্ত পরিবারের ছেলে। আমিতো ভিক্ষা করতে পারবো না। জানিনা কখন খেয়ে মরতে,depressive
এটা বিজেপি শোষিত বিহারের দ্বিতীয় বৃহত্তম সরকারি হাসপাতাল নালন্দার ছবি অসুস্থ রোগীরা যখন হাসপাতালের ভিতরে অস্বাস্থ্যকর জমা জলের নরক যন্ত্রণায় ভুগছেন বিজেপি সরকারের স্বাস্থ্য মন্ত্রী মঙ্গল পান্ডে তখন সিমলায় বর্ষার ছুটি উপভোগ করছেন ,depressive
খানে বাস ড্রাইভার চাইতে ট্রাক ড্রাইভার দোস বেসি কারন রাস্তার মাজ খানে কেনো ট্রাক পার কিং করবে,non_depressive
পাড়া ছেলে ব্যবসায়ী সুখি বিবাহিত জীবন কাটাচ্ছে। আমরা শিক্ষিত হয় ভয় পাই বলি নিজের পায়ে দাঁড়াতে বেকার বসে থাকতে,depressive
ধন্যবাদ বিষয় আমজনতার সামনে তুলে ধরার জন্য,non_depressive
উররে পাঞ্চ আপনি থাকছেন স্যার আপনি থাকছেন স্যার আপনি আপনি আপনি আপনি থাকছেন স্যার,non_depressive
রাজধানীতে বাসের চাপায় ২ শিক্ষার্থীর মৃত্যু : ,depressive
কেউ আমিন না বলে যাবেন না চোরে চোরে মামাতো ভাই হজের ছুটিতে যাচ্ছেন বড়পুকুরিয়ার কয়লার খাদকরা ,depressive
প্রচুর এলার্জি সমস্যা হচ্ছেরে ভাই।,depressive
ভালোবাসার সম্পর্কে বিশ্বাস ভাঙার স্বভাবটা মানুষের জন্মগত । স্বামী ঠকাচ্ছেন স্ত্রীকে ; স্ত্রী ঠকাচ্ছেন স্বামীকে । প্রেমিক ধোঁকা দিচ্ছেন প্রেমিকাকে ; আবার প্রেমিকাও সুযোগ বুঝে প্রেমিকের কাছ থেকে সরে যাচ্ছেন । তাঁদেরই বা এমন কী দোষ ? যুগের বাতাসেই তো বিশ্বাস ভঙ্গের গন্ধ ! ,depressive
নিজের বউরে এত্ত ভালোবাসমু যেন পাশের বাড়ির ভাবিরা আফসোস করে বলে আমি যদি তার হতে পারতাম,depressive
ছাত্রলীগের নেতারা মারা যাওয়ার পরে অনেকেই লেখে আলহামদুলিল্লাহ আজকে বুঝলাম আলহামদুলিল্লাহ শব্দটা সবাই কেন লেখে,non_depressive
"এইসব ফাইভ জি , বুলেট ট্রেনের স্বপ্ন আছে বলেই তো আমরা বাসের পাদানিতে বা টেম্পুর পাদানিতে গাদাগাদি করে দাঁড়িয়ে প্রতিদিন চলাফেরা করতে পারি । : ",depressive
দুজনের অভিনয় দক্ষতা যেনো সালমান শাবনুর।,non_depressive
আমি সময় সম্পর্কে চিন্তা করি এবং আমি সময় মনে করি আমি সম্পর্কটি সম্পন্ন করতে পারি না।হতাশা দুচিন্তা বেকারত্বের প্রধান কারণ।,depressive
জয় শ্রী রাম নরেন্দ্র মোদী জিন্দাবাদ ভারতবর্ষে জিন্দাবাদ,non_depressive
"সতি সাবিত্রী ! এক মহিলা তার বান্ধবীদের বলছে তোরা কি করে দেবরদের সাথে কথা বলিস বাপু ! আমি তো ভাসুরের সাথে শুয়েই লজ্জায় বাঁচিনা ! বিনা ভোটে অবৈধভাবে রাষ্ট্রক্ষমতা দখল করে রাখা ভোট ডাকাতরা যখন পাকিস্তানের নির্বাচনের সমালোচনা করে , তখন ঐ সতি সাবিত্রী ! মহিলার কথা মনে পড়ে যায় । ",depressive
মাঝে মাঝে মধ্যে মনেহয় আমরা এখোনো পরাদিন।,non_depressive
মাঝে মাঝে দেখা পাই চিরদিন কেন পাইনা যেন একটা অপূর্ণতা রয়ে গেলে।,depressive
সুন্দরী নারির দিক থেকে পাকিস্তান কিন্তু এগিয়ে,non_depressive
ভারতের আসাম রাজ্যের নাগরিক তালিকা থেকে বাদ পড়েছে লাখ মানুষ,depressive
যাবো কোনো রেস্টুরেন্টে বাসায় অর্ডার দিয়ে খাব,non_depressive
সবাই চাকরি করলে চাকরি দিবে,non_depressive
মানুষ বহুরুপী বাবু,depressive
"এক একজন ৭ ১০ করে ভোট দেবার সুযোগ পাচ্ছে । সরকার ভোটাধিকার প্রয়োগের সব্বোর্চ্য সুযোগ দিছে , মেনে নিতে হবে । ",depressive
এমন একটা দুর্ঘটনার খবরে এমন পার্টি মিউজিক সাবাস। এরাই জাতির বিবেক,depressive
টাকার চুলায় রান্না করে টাকার চালের ভাত খেয়ে ইউনিট প্রতি টাকা বিদ্যুৎ বিল দিয়ে উন্নয়নের মহাসড়কে হাটতে চায়,depressive
